apartment_id,maintenance_type,maintenance_cost,maintenance_duration,predictive_indicator,resident_feedback_score,resource_allocated,billing_cycle,cost_per_hour
100,Electrical,412.67,2.79,0.9665475165520824,2,Technician C,Yearly,147.91039426523298
31,HVAC,496.31,8.52,0.9571969635192346,5,Technician A,Yearly,58.252347417840376
3,General,410.03,7.94,0.4596445973857374,3,Technician A,Quarterly,51.64105793450881
17,Electrical,169.27,7.0,0.474434893620735,4,Technician A,Monthly,24.18142857142857
42,General,173.66,1.66,0.7563342695828866,1,Technician A,Monthly,104.61445783132532
17,General,490.99,5.33,0.4515655866055751,4,Technician C,Yearly,92.11819887429644
28,General,164.6,5.01,0.2644718166671908,2,Technician A,Yearly,32.85429141716567
69,HVAC,433.14,3.66,0.3373028364674864,5,Technician B,Yearly,118.34426229508196
75,General,78.19,3.59,0.620371252123721,4,Technician B,Quarterly,21.779944289693592
99,Electrical,64.94,5.34,0.6933351537347067,1,Technician B,Quarterly,12.161048689138577
81,Plumbing,222.72,9.81,0.1646205132365048,4,Technician B,Quarterly,22.70336391437309
54,Plumbing,492.79,3.68,0.6169440273845019,1,Technician C,Yearly,133.91032608695653
52,HVAC,79.99,9.56,0.1646284282586687,4,Technician A,Monthly,8.36715481171548
3,Plumbing,350.56,6.46,0.5275636489994199,4,Technician B,Yearly,54.26625386996904
90,Electrical,399.03,5.05,0.6766446348198475,3,Technician C,Quarterly,79.01584158415841
75,HVAC,268.11,5.35,0.545923533309,1,Technician A,Monthly,50.11401869158879
23,Plumbing,269.98,9.86,0.5527623680335831,3,Technician A,Yearly,27.381338742393517
29,Plumbing,207.28,3.49,0.812077611008679,1,Technician B,Monthly,59.39255014326647
28,General,215.74,9.7,0.2438019377101795,3,Technician A,Quarterly,22.241237113402065
66,General,382.3,9.68,0.3518050064103525,1,Technician B,Yearly,39.49380165289256
35,Electrical,244.62,9.78,0.4553831354806076,2,Technician B,Monthly,25.01226993865031
28,Plumbing,131.95,8.39,0.7809638636444353,2,Technician B,Quarterly,15.72705601907032
6,Electrical,95.64,4.23,0.1134408171039167,2,Technician B,Monthly,22.609929078014183
100,Electrical,362.73,5.64,0.5504717771029405,4,Technician B,Quarterly,64.31382978723406
96,General,330.33,3.66,0.430983901920822,1,Technician A,Quarterly,90.25409836065572
90,Electrical,108.89,6.41,0.2645158039888382,2,Technician C,Yearly,16.98751950078003
89,General,106.33,8.46,0.8958841811926596,5,Technician C,Yearly,12.568557919621748
86,Plumbing,134.34,5.69,0.4679804624780433,3,Technician A,Quarterly,23.60984182776801
80,HVAC,432.49,6.91,0.785083657239757,3,Technician A,Yearly,62.589001447178006
63,HVAC,228.19,4.9,0.9338659428462488,4,Technician C,Quarterly,46.56938775510204
54,HVAC,220.9,9.83,0.5116385825190141,4,Technician A,Quarterly,22.47202441505595
91,HVAC,109.72,3.53,0.6813530132413488,1,Technician A,Quarterly,31.08215297450425
61,Electrical,479.9,5.14,0.9055388379289012,5,Technician C,Quarterly,93.36575875486382
67,General,186.41,4.32,0.2717865160801291,2,Technician A,Monthly,43.15046296296296
46,Electrical,208.23,3.69,0.7013832855596901,1,Technician B,Quarterly,56.43089430894309
72,Plumbing,440.16,6.72,0.2108862276807881,2,Technician B,Monthly,65.5
61,HVAC,151.08,4.35,0.728786222256576,5,Technician C,Monthly,34.73103448275862
36,HVAC,252.4,9.92,0.4699153720335953,4,Technician A,Monthly,25.443548387096776
55,Electrical,475.56,3.59,0.8713152472468535,4,Technician A,Yearly,132.46796657381617
84,Plumbing,253.12,8.24,0.5231430206971652,1,Technician A,Quarterly,30.718446601941743
